text,y_true,y_pred,confidence,correct
"
That would be the Opel GT, sold in this country from '69 to '73.  It originally
had a 1100 cc engine, which was later replaced by the 1900 cc.  It was based
on the old Kadett drive train and suspension, with leaf springs in the rear
and a single transverse leaf spring in the front.  It looked good, but was
limited as a performer.

There has also been some discussion in this thread about the Manta and other
models.  In 1971 Opel introduced a new line of models, the 1900 series, that
were also known as model numbers 51, 57, etc.  These cars had the newer
1900cc engine and were available as two and four-door coupes, a station wagon,
and a ""sport coupe"", known in Europe as the Manta.  At the same time, there
were two 30-series cars, which sold very few numbers, that also had the 1900
engine but the Kadett suspension.  The sport coupe, (model 57) was also
available as the Rallye, (57R), with a blacked out hood, tach, and fog lights,
but was mechanically the same except for a numerically higher rear end ratio.

In 1973 the sport coupe was also named the Manta in the US.  1973 was the last
year for the GT in any country, both because of the US bumper height regulations
and the fact that FIAT exercised an option on the factory that Opel was leasing
to build the GTs.

The 1900 series continued in 1974 with minor body differences.  In 1975, the
Manta, 1900 sedan (also called the Ascona) and the wagon were available with
Bosch electronic fuel injection.  These cars also had larger brakes and
wider wheels.  These cars were starting to compete with the 1975 Buick Century
low price leader of the time, and were the last Opels imported into the US.

From 1976 to 1979, cars that sported Buick/Opel badges were still sold by
the Buick dealers, but were rebadged Isuzu I-marks.  The idea was to call them
Opels instead of changing the dealers' neon signs.

Various models of the 50-series cars dominated the Showroom Stock racing of the
70's in their class, and were known as serious 2002-competition.

Parts are still available from a number of sources.

(I still have a '73 manta and two '75 sedans and all the trick parts I could
collect in 20 years).",7,7,0.590376615524292,True
"I live up in British Columbia, Canada.The cable company I use is called
Rogers Cable. Does anyone know of their scrambling techniques, and ways of
getting
around them? Any suggestions of what they might use?
",12,5,0.5602282285690308,False
"
Yeh,but :

1.Biran Sutter's playoff record as the head coach in St.L wasn't very
impressive. His Blues teams were eliminated very early in the playoffs.
It doesn't look like this trend will change with the Bruins.

2. Bruins have never come back to win after falling behind 2-0 in their
entire 68-year history. It doesn't look like Buffalo will just lose
their next two games at the Aud with the way Fuhr has been standing on
his head.

Basically,the Bruins will be on the golf course by next weekend.
Also,it seems like the whole Boston area has gone baseball crazy after
an incredibly great start by the Red Sox(best record in their major
leagues as of now). I would say that 70% of the callers to the Bruins'
flagship station(SportsRadio 590) are talking about the Red Sox,about
15% are yapping about the Patriots' upcoming draft,10% are on the Celtics
and about 5% are on the Bruins.
Somehow,no one around here is really schocked the way Bruins are folding
early.",10,10,0.6092256307601929,True
,15,1,0.5904096961021423,False
"
why?",9,5,0.5348377823829651,False
" 
Interesting idea.  
Regular televeision seems to do this sort of thing too with politically correct  
shows.
",15,19,0.6576980948448181,False
"For Sale
   MAC 512Ke with mouse and keyboard. Functions fine

   HD20 Serial Hard Drive.. plugs into Floppy port and gives a 20MB HD

Make offers
",6,4,0.6713894009590149,False
": In article <34592@oasys.dt.navy.mil> odell@oasys.dt.navy.mil (Bernard O'farmer
: >I am not quite sure of the reasons, but the old man was certainly
: >not ""enraptured"" by ole Harry.

:   But maybe his wife was :-) 

:   I don't claim to know whether it's true or not, but a couple different
: people (totally unrelated) have said Harry was 'relieved' of his duties
: because he had more than platonic relations with Augie Busch's wife.
: Judgement is left to the individual, cuz I sure don't claim to be an
: impeachable source in this case. 

Among those who have said it (well, not quite SAID it but certainly
alluded to it) is Bing Devine, Redbird GM or some other administrator at
the time.  I heard Bing speak about it at last year's SABR National.

BTW, have we had a show of hands about who will be attending this year's
SABR National in San Diego?  I'll be there...
--",9,2,0.5422441363334656,False
"How come noone mentions Eric Hoffer when talking about 
fanatic behavior anymore?

",19,0,0.5208025574684143,False
"Hi!

I am looking for a source of lithium batteries for an original Mac II.  The
number on the battery is ER 1/2 AA.  Local electronic shops & computer stores
freak when inquire.  The fastest any of them can get a battery to me is 2-3
weeks for about $20.  Anything faster and/or cheaper is welcome!

Please respond to me via e-mail and I will summarize to the net.

Note my e-mail address differs from the return address of this posting.

Thanks in advance for your help!",4,4,0.5920925736427307,True
"Does anyone here know anything about chelation therapy using EDTA?  My
uncle has emphesema, and a doctor wants to try it on him.  We are
wondering if:

1.  Is there any evidence EDTA chelation therapy is beneficial for his
condition, or any condition?

2.  What possible side effects are there.  How can they be mimimized?

Please respond via e-mail to    rme1@cornell.edu",13,1,0.5226233601570129,False
"Hi Netters.

For my home computer I have a humble MacLC with a 12"" color monitor.

The majority of my work is writing, therefore I would love to have
a b&w portrait monotor conected to the LC.  However, I sometimes do need
the color monitor.

My question is this;

Is there a good (Cheap) way to hook up two monitors to my LC
and is there anyone out there that has done this, how do you like it?

Please respond here or to me directly.

Thanks for your time, hope to talk to anyone soon!

jerry salem",4,5,0.6301778554916382,False
"Anyone catch the TV show Law & Order last night (at least here in
NYC)?  They ""the law enforcement people"", needed to catch a member of
DoD (Department of Doom) for inflicting a computer virus in a
hospital's mainframe which ended up killing two people because wrong
amounts of medication were given to them.

Anyhow, is ""Department of Doom"" on the list?",8,5,0.5777978897094727,False
"


Only because you are apparently easy to fool.  In other words, your
remark is obviously from someone who wouldn't know the difference.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",16,0,0.5438681840896606,False
"
And you shouldn't, as the matches kill more kids.  So why are you bleating
about guns?


It may be tired, but it is true.


No, that's not right either.  People who have both easy access and the
desire to kill, kill people.  Considering that people who have the
desire to kill turn that into easy access ....  (Haven't you folks
learned anything from either Prohibition or the war on drugs?)

If you don't affect the desire, you're wasting your time, not to
mention the other costs incurred.


Good for them.  I note that the TM folks make the same argument.  If
you'll pay their expesnses ($21 million for a reasonable size city),
they promise to meditate away all crime, disease, etc.  At least
they're not promising to jail me if I don't go along with their little
plan - they're going to just sit in a room and fly, leaving me alone.


Ah, but we have evaluated gun control using before-after and it
doesn't work to reduce crime.  What is the point?  We can't claim that
it is symbolic, as people do get jailed.


No, they're essentially saying ""we hope this will keep you from
noticing that we're not doing anything useful"".  Pissing away
resources isn't ""caring"".


Nope, you'll merely be ignored, as Wright, Rossi, and Daly were after
finishing ""Under the Gun"".  They were supposed to prove that gun
control worked, so ....


So, who gassed them?  Given their previous experience with thugs who
threw grenades before yelling ""we're from the govt and we're here to
help you"", would a rational person think that the feds had their best
interests at heart?  Would you ""know"" that the gas was ""non-lethal""?

-andy",16,16,0.6151232123374939,True
