text,y_true,y_pred,confidence,correct
I would like to exchange some currency.,33,33,0.8881274461746216,True
Can I exchange between GBP and USD on the app?,33,33,0.8216941356658936,True
Is there currency exchange on this app?,33,33,0.8716812133789062,True
Can I change my currency from USD to EUR?,33,33,0.7383008599281311,True
"I think I want AUD and not GBP, can you help?",33,36,0.6942970156669617,False
How do I exchange currency?,33,33,0.8143223524093628,True
Can I use this app to change dollars into euros?,33,33,0.7993909120559692,True
Can I exchange currencies with my account?,33,33,0.7922842502593994,True
I would like to exchange currencies,33,33,0.8673579692840576,True
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41,0.7138665914535522,True
I can't find my card and think it may have been stolen.,41,41,0.8778306841850281,True
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41,0.7980915307998657,True
"I cant find my card, it's gone.",41,41,0.8499811291694641,True
My card is lost! What can I do?,41,41,0.8474395275115967,True
I lost my card,41,41,0.8778958320617676,True
Oh no!  I lost my card!  Help!,41,41,0.8437674641609192,True
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,41,0.8536702394485474,True
Help! Someone stole my card!,41,41,0.8978440761566162,True
Help.  I have a stolen card!,41,41,0.880760669708252,True
"card is lost, please help",41,41,0.89328932762146,True
How do I report my card stolen?,41,41,0.8181557059288025,True
My card is gone I think it was stolen,41,41,0.9030946493148804,True
Is a copy of the police report necessary for completing the report process?,41,9,0.5363227128982544,False
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41,0.7388328313827515,True
How do I deal with a stolen card?,41,41,0.8094091415405273,True
Can you freeze my card it was stolen,41,41,0.7647934556007385,True
Help!  I can't find my card.,41,14,0.829590380191803,False
What should I do if I lost my card?,41,41,0.8250700831413269,True
I need help with a lost card,41,41,0.8768725991249084,True
I think my card was stolen.,41,41,0.9114113450050354,True
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41,0.71131831407547,True
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41,0.8292165994644165,True
How can I freeze a stolen card?,41,41,0.742682933807373,True
What should I do if my card is missing?,41,41,0.8179238438606262,True
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41,0.7905563712120056,True
Somehow I am missing my card.  What should I do?,41,41,0.8329917788505554,True
My card was taken from me,41,41,0.8665243983268738,True
My card got lost.,41,41,0.9051648378372192,True
Some idiot stole my card.,41,41,0.8758075833320618,True
How do I report my card lost or stolen?,41,41,0.8320578336715698,True
My card is lost! What do I do now?,41,41,0.8333412408828735,True
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,41,0.7532396912574768,True
I believe my credit card was stolen.,41,22,0.887791097164154,False
How do I report a stolen card?,41,41,0.7967460751533508,True
"Somebody has stolen my card, I need help please.",41,41,0.9124689102172852,True
I cannot find my credit card.,41,14,0.7888379096984863,False
Are you able to locate my card?,41,10,0.7727940082550049,False
My card got stolen!,41,41,0.8832226991653442,True
Help me please!  My card was stolen!,41,41,0.8870358467102051,True
how old do i need to be to get an account for myself,1,1,0.6555759310722351,True
How young can I be to open my own account?,1,1,0.6407918930053711,True
How old do I have to be?,1,1,0.6991512775421143,True
Can I open an account for a child?,1,65,0.599410355091095,False
How old do we have to be?,1,1,0.6632528305053711,True
How do I go about setting up an account for my daughter?,1,65,0.6282886266708374,False
Is there an age minimum?,1,1,0.7172267436981201,True
What is the youngest age in order to have an account?,1,1,0.6436663269996643,True
What age do I have to be?,1,1,0.70882248878479,True
Can my daughter open an account?,1,65,0.6135927438735962,False
What is the minimum age to open an account?,1,1,0.6501920223236084,True
What is the minimum age?,1,1,0.6421528458595276,True
I am only 17. Can I make an account?,1,65,0.5920082330703735,False
Could I open an account for my children?,1,65,0.5940783023834229,False
What is the age to open an account?,1,1,0.6685207486152649,True
How do I open up an account for my child?,1,0,0.6198552250862122,False
Can I open a bank account for my newborn baby?,1,65,0.5595269203186035,False
How old do I have to be to open an account?,1,1,0.674506664276123,True
Do you offer services for children to have money saving experience?,1,1,0.5831003189086914,True
If my kids wanted to use your service how old would they have to be?,1,1,0.730513870716095,True
Can my 19 year old daughter open a savings account at the bank?,1,65,0.535013735294342,False
How old do you have to be to get an account?,1,1,0.6793429851531982,True
What's the minimum age for opening an account?,1,1,0.6526995301246643,True
"I would like an account for my children, how do I go about doing this?",1,65,0.6571075320243835,False
Can my children have their own account?,1,65,0.600699782371521,False
Is it possible to open an account for my children?,1,65,0.6003632545471191,False
Do my kids have to be a certain age to use this service?,1,1,0.7720500826835632,True
How old do you have to be to be able to open an account?,1,1,0.6675820350646973,True
Is there an age limit?,1,1,0.7525707483291626,True
What are the age requirements for opening an account?,1,1,0.6814645528793335,True
will i be able to open an account for my daughter,1,65,0.6053847074508667,False
How old do I need to be to open an account?,1,1,0.6769948601722717,True
What age can sign up for services?,1,1,0.739689826965332,True
How old do my kids have to be to use your service?,1,1,0.7326042652130127,True
What age do my kids need to be to use your service?,1,1,0.7398281693458557,True
How old do my children need to be to open an account?,1,1,0.6563440561294556,True
How old does my kids need to be to open an account?,1,1,0.6573492884635925,True
How young can someone be in order to open an account?,1,1,0.664792537689209,True
What is the youngest someone can be to open an account?,1,1,0.6049726009368896,True
How old does one have to be to have an account with the bank?,1,1,0.6319209933280945,True
How do I get my PIN unlocked?,49,21,0.7907205820083618,False
Where can I view my PIN?,49,21,0.7636523842811584,False
Will you reinstate my PIN?,49,21,0.8151306509971619,False
I accidentally blocked my PIN. How do I reset it?,49,49,0.8461589217185974,True
How do I unblock my pin after entering it wrong too many times?,49,49,0.7770557403564453,True
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,49,0.7261290550231934,True
I need help because I drunken blocked my card?,49,14,0.7487424612045288,False
"How do I reset my PIN, I can't seem to use my card?",49,21,0.7909520268440247,False
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",49,49,0.7829688787460327,True
"My pin was blocked, how do I make it so I can use it?",49,49,0.8508425951004028,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.7960519790649414,True
What should I do if I've tried to enter my PIN too often?,49,21,0.7600319981575012,False
I have exceeded the number of times I can try my PIN,49,21,0.7830787897109985,False
How can I unblock a blocked pin number for my account?,49,49,0.8208322525024414,True
What do I do if the bank machine won't accept my PIN attempts anymore?,49,49,0.7824082374572754,True
Can you unlock my pin? I think I entered the wrong pin too many times.,49,21,0.754958987236023,False
How do I deal with a blocked PIN?,49,49,0.8622506260871887,True
"I attempted to use my card while I was intoxicated, and I failed to input my PIN, and the machine kept my card. How soon can I have it back?",49,49,0.7169533967971802,True
Can I unblock my card using the app?,49,14,0.7115546464920044,False
I'v exhausted all the of times I can try my PIN,49,21,0.7723254561424255,False
How can I unlock my pin from too many tries?,49,49,0.7227560877799988,True
Help! I forgot my PIN and have been locked out of using my card.,49,49,0.8323705792427063,True
"My account is blocked, how do I log in now",49,49,0.7260544300079346,True
Why did I get blocked?,49,49,0.7108232975006104,True
Are you able to unblock my pin?,49,49,0.7978621125221252,True
Can you assist me with unblocking my PIN? I put it in wrong too many times.,49,49,0.8204653263092041,True
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49,49,0.8328478932380676,True
"My pins seems to be blocked, can you unblock it please",49,49,0.8376682996749878,True
